age	job	marital	education	default	balance	housing	loan	contact	duration	campaign	previous
51	unemployed	divorced	secondary	no	370	no	no	unknown	167	1	0
49	services	divorced	secondary	no	470	yes	no	unknown	659	2	0
33	blue-collar	married	primary	no	767	yes	no	unknown	296	3	0
37	blue-collar	married	secondary	no	190	yes	no	unknown	83	2	0
32	services	married	secondary	no	2068	yes	yes	unknown	143	1	0
46	technician	married	secondary	no	332	yes	no	unknown	772	1	0
46	technician	divorced	tertiary	no	288	yes	no	unknown	166	1	0
34	blue-collar	married	secondary	no	457	yes	no	unknown	266	1	0
25	admin.	single	secondary	no	131	yes	yes	unknown	237	1	0
37	blue-collar	married	primary	no	378	yes	no	unknown	514	1	0
26	services	single	secondary	no	187	yes	no	unknown	341	1	0
59	blue-collar	married	secondary	no	1407	yes	no	unknown	232	1	0
49	self-employed	married	tertiary	no	1842	yes	no	unknown	124	2	0
33	blue-collar	married	primary	no	329	yes	no	unknown	44	1	0
37	services	single	secondary	no	253	yes	yes	unknown	280	1	0
41	blue-collar	married	primary	no	-45	yes	yes	unknown	121	4	0
22	student	single	secondary	no	2412	yes	no	unknown	238	2	0
36	services	married	secondary	no	211	yes	no	unknown	93	2	0
37	admin.	divorced	secondary	no	34	yes	no	unknown	144	3	0
35	technician	single	tertiary	no	670	yes	no	unknown	106	1	0
59	blue-collar	single	primary	no	96	yes	no	unknown	123	1	0
31	admin.	married	secondary	no	535	no	no	unknown	249	3	0
29	blue-collar	married	primary	yes	-43	yes	no	unknown	484	1	0
37	blue-collar	divorced	secondary	no	-271	yes	no	unknown	172	1	0
35	technician	married	secondary	no	55	yes	no	unknown	79	4	0
27	management	single	tertiary	no	118	yes	no	unknown	132	3	0
31	management	single	secondary	no	453	yes	no	unknown	384	2	0
27	self-employed	single	secondary	no	78	yes	no	unknown	825	1	0
37	blue-collar	married	secondary	no	934	no	no	unknown	258	2	0
27	services	single	secondary	no	4	yes	yes	unknown	490	1	0
31	technician	married	secondary	no	1868	yes	no	unknown	213	2	0
37	technician	divorced	secondary	no	1981	yes	no	unknown	106	1	0
28	services	single	secondary	no	229	yes	no	unknown	322	1	0
31	services	married	secondary	no	238	yes	yes	unknown	156	2	0
35	blue-collar	married	primary	no	198	yes	no	unknown	471	2	0
29	management	single	tertiary	no	726	yes	no	unknown	200	3	0
42	blue-collar	married	primary	no	479	yes	no	unknown	391	2	0
28	services	single	secondary	no	234	no	no	unknown	107	3	0
37	admin.	single	secondary	no	1113	yes	no	unknown	237	1	0
26	blue-collar	single	secondary	no	82	yes	no	unknown	654	1	0
39	services	married	secondary	no	304	yes	yes	unknown	323	1	0
28	management	single	unknown	yes	101	yes	no	unknown	224	3	0
50	services	married	tertiary	no	218	yes	no	unknown	388	2	0
26	blue-collar	single	primary	no	102	yes	no	unknown	89	1	0
47	blue-collar	married	primary	no	94	yes	no	unknown	209	3	0
34	blue-collar	married	secondary	yes	-331	yes	yes	unknown	342	1	0
40	blue-collar	married	secondary	no	10	yes	no	unknown	1692	2	0
31	blue-collar	married	secondary	no	0	yes	no	unknown	133	1	0
26	management	married	primary	no	1349	yes	no	unknown	275	1	0
32	admin.	single	secondary	no	708	no	no	unknown	109	1	0
29	technician	single	tertiary	no	433	yes	no	unknown	247	1	0
36	blue-collar	married	secondary	no	590	yes	no	unknown	282	2	0
38	blue-collar	married	secondary	no	49	yes	no	unknown	408	2	0
33	blue-collar	divorced	primary	no	390	yes	no	unknown	665	2	0
30	blue-collar	single	secondary	no	18	no	no	unknown	395	1	0
27	technician	single	secondary	no	527	yes	no	unknown	118	1	0
46	blue-collar	married	primary	no	1726	yes	yes	unknown	195	1	0
44	blue-collar	married	primary	no	-11	yes	no	unknown	13	1	0
32	blue-collar	married	secondary	no	-208	yes	yes	unknown	325	1	0
55	technician	married	secondary	no	2313	yes	no	unknown	551	2	0
45	services	single	secondary	no	-139	yes	no	unknown	663	3	0
49	housemaid	divorced	primary	no	164	yes	no	unknown	1080	5	0
39	entrepreneur	married	secondary	no	1261	yes	no	unknown	129	2	0
27	self-employed	single	tertiary	no	-503	yes	no	unknown	98	3	0
37	blue-collar	married	secondary	no	790	no	no	unknown	262	1	0
37	admin.	married	secondary	no	-356	no	yes	unknown	49	1	0
31	blue-collar	single	secondary	no	216	yes	no	unknown	128	1	0
29	admin.	single	secondary	no	356	yes	no	unknown	106	1	0
41	services	married	secondary	no	510	yes	no	unknown	231	2	0
27	services	single	secondary	no	683	yes	no	unknown	44	3	0
29	student	single	secondary	no	510	yes	no	unknown	25	6	0
48	admin.	divorced	unknown	no	244	yes	no	unknown	280	1	0
59	blue-collar	married	secondary	no	1376	no	yes	unknown	61	4	0
30	admin.	single	tertiary	no	-396	yes	no	unknown	89	2	0
25	admin.	married	secondary	no	10	yes	no	unknown	393	2	0
32	blue-collar	married	secondary	no	150	yes	no	unknown	1178	4	0
38	admin.	married	secondary	no	253	yes	no	unknown	515	4	0
51	management	married	tertiary	no	91	yes	no	unknown	178	2	0
28	technician	married	secondary	no	655	yes	no	unknown	179	2	0
29	blue-collar	married	secondary	no	15	yes	yes	unknown	432	2	0
50	blue-collar	divorced	primary	no	31	yes	no	unknown	237	3	0
48	blue-collar	married	primary	no	231	yes	no	unknown	752	3	0
32	blue-collar	single	secondary	no	-83	yes	no	unknown	116	3	0
40	management	married	tertiary	no	4190	no	no	unknown	260	4	0
36	blue-collar	married	unknown	no	714	no	no	unknown	277	3	0
44	unemployed	married	secondary	no	-407	yes	no	unknown	119	2	0
27	technician	single	secondary	no	769	yes	no	unknown	317	2	0
32	blue-collar	married	secondary	no	120	yes	yes	unknown	214	3	0
36	blue-collar	married	primary	no	95	yes	no	unknown	255	2	0
31	admin.	single	secondary	no	620	no	no	unknown	166	3	0
31	blue-collar	married	secondary	no	42	yes	no	unknown	210	3	0
37	management	single	tertiary	no	493	yes	no	unknown	328	7	0
43	blue-collar	married	primary	no	757	yes	no	unknown	315	4	0
48	blue-collar	married	primary	no	418	yes	no	unknown	102	3	0
58	management	single	unknown	no	127	yes	no	unknown	244	5	0
34	technician	married	secondary	no	222	yes	no	unknown	149	6	0
35	technician	married	unknown	no	86	yes	no	unknown	33	4	0
46	self-employed	married	tertiary	no	-80	yes	no	unknown	112	2	0
47	admin.	single	secondary	no	15	no	no	unknown	181	4	0
30	blue-collar	married	primary	no	2581	no	no	unknown	221	2	0
39	unemployed	divorced	secondary	no	507	yes	no	unknown	150	7	0
25	student	married	tertiary	no	333	yes	no	unknown	399	3	0
55	retired	married	secondary	no	18722	yes	no	unknown	128	2	0
31	blue-collar	married	primary	no	0	yes	yes	unknown	59	4	0
51	blue-collar	married	primary	yes	-283	yes	no	unknown	38	4	0
54	management	married	primary	no	113	no	no	unknown	76	3	0
39	blue-collar	divorced	secondary	no	36	yes	no	unknown	109	2	0
35	management	single	tertiary	no	243	yes	no	unknown	102	3	0
32	management	single	tertiary	no	311	no	no	unknown	757	2	0
28	blue-collar	single	secondary	yes	-871	yes	no	unknown	36	4	0
59	blue-collar	divorced	primary	no	220	yes	no	unknown	165	1	0
33	blue-collar	married	primary	no	211	yes	no	unknown	172	2	0
56	blue-collar	divorced	secondary	no	75	yes	no	unknown	136	2	0
32	entrepreneur	married	unknown	no	227	yes	no	unknown	523	1	0
31	entrepreneur	single	tertiary	yes	37	yes	no	unknown	281	1	0
41	self-employed	married	secondary	no	304	yes	no	unknown	1147	2	0
29	admin.	divorced	secondary	no	891	no	no	unknown	820	1	0
25	admin.	single	tertiary	no	40	no	no	unknown	64	1	0
33	admin.	single	secondary	no	395	yes	no	unknown	95	8	0
37	technician	married	secondary	no	183	yes	no	unknown	194	2	0
46	blue-collar	married	primary	no	-29	yes	no	unknown	322	1	0
29	blue-collar	married	secondary	no	177	yes	no	unknown	146	3	0
29	blue-collar	married	secondary	no	-28	yes	no	unknown	393	1	0
32	admin.	single	secondary	no	5	yes	no	unknown	593	2	0
33	technician	single	secondary	no	14	yes	no	unknown	188	1	0
32	blue-collar	married	primary	no	1064	yes	no	unknown	326	1	0
37	services	divorced	secondary	no	904	yes	no	unknown	507	1	0
56	retired	married	primary	no	13	yes	no	unknown	123	2	0
36	services	single	secondary	no	616	yes	yes	unknown	156	3	0
40	management	single	unknown	no	838	yes	no	unknown	619	3	0
29	admin.	single	secondary	no	382	yes	no	unknown	460	1	0
28	services	single	secondary	no	-260	yes	no	unknown	170	2	0
32	unemployed	married	primary	no	324	yes	no	unknown	577	1	0
30	blue-collar	single	secondary	no	573	yes	no	unknown	116	2	0
38	services	married	secondary	no	3165	yes	no	unknown	152	2	0
39	technician	married	secondary	no	504	yes	no	unknown	495	1	0
35	management	divorced	tertiary	no	538	yes	no	unknown	66	4	0
32	admin.	divorced	secondary	yes	-18	yes	no	unknown	155	3	0
48	housemaid	divorced	primary	no	26	yes	no	unknown	311	3	0
46	blue-collar	married	primary	no	633	yes	no	unknown	236	10	0
33	self-employed	married	primary	no	1862	yes	no	unknown	65	1	0
42	management	married	primary	no	470	yes	no	unknown	221	1	0
32	services	married	secondary	no	206	yes	yes	unknown	370	1	0
42	management	divorced	tertiary	no	1750	yes	no	unknown	248	2	0
23	admin.	single	secondary	no	1104	yes	no	unknown	120	2	0
45	blue-collar	married	secondary	no	27	yes	no	unknown	299	5	0
57	blue-collar	married	primary	yes	0	yes	no	unknown	73	3	0
46	blue-collar	married	primary	no	0	yes	no	unknown	51	9	0
39	admin.	single	secondary	no	1242	yes	no	unknown	303	3	0
53	admin.	married	secondary	no	465	no	yes	unknown	95	3	0
35	technician	married	tertiary	no	1473	yes	no	unknown	84	3	0
33	blue-collar	divorced	secondary	no	176	yes	no	unknown	157	5	0
43	blue-collar	married	primary	no	1401	yes	no	unknown	195	2	0
46	unemployed	divorced	secondary	no	41	yes	no	unknown	249	4	0
36	blue-collar	married	secondary	no	1554	yes	no	unknown	325	4	0
22	housemaid	single	secondary	no	650	yes	no	unknown	181	4	0
46	admin.	married	secondary	no	250	no	no	unknown	85	2	0
39	blue-collar	married	secondary	no	130	yes	no	unknown	141	6	0
56	admin.	married	secondary	no	11	no	no	unknown	42	3	0
35	management	divorced	tertiary	no	36	yes	no	unknown	182	6	0
45	blue-collar	married	primary	no	333	yes	no	unknown	160	3	0
44	technician	single	tertiary	no	166	yes	no	unknown	267	3	0
28	blue-collar	married	secondary	no	-95	yes	no	unknown	200	1	0
27	admin.	single	secondary	no	-541	yes	yes	unknown	153	1	0
34	services	single	secondary	no	23	no	no	unknown	109	1	0
37	blue-collar	married	secondary	no	166	yes	no	unknown	135	3	0
45	blue-collar	married	primary	no	323	yes	no	unknown	276	2	0
31	management	married	tertiary	no	334	yes	no	unknown	449	1	0
24	technician	single	secondary	no	-192	yes	no	unknown	125	1	0
34	blue-collar	single	primary	no	2146	yes	no	unknown	138	1	0
33	management	single	tertiary	no	168	yes	no	unknown	155	1	0
29	blue-collar	married	primary	no	0	yes	no	unknown	53	1	0
30	admin.	single	secondary	no	1374	yes	no	unknown	207	1	0
30	technician	single	secondary	no	-208	yes	yes	unknown	108	1	0
41	blue-collar	divorced	primary	yes	210	yes	no	unknown	383	1	0
42	unemployed	married	secondary	no	135	yes	no	unknown	259	6	0
47	retired	married	primary	yes	-13	no	no	unknown	295	1	0
33	blue-collar	married	primary	no	1309	yes	no	unknown	262	1	0
24	blue-collar	single	secondary	no	-10	yes	no	unknown	106	1	0
29	self-employed	single	tertiary	no	-114	yes	no	unknown	174	1	0
50	management	married	primary	no	478	no	no	unknown	126	5	0
26	blue-collar	single	secondary	no	401	yes	no	unknown	373	1	0
25	services	single	secondary	no	382	yes	no	unknown	392	1	0
25	blue-collar	single	secondary	no	-250	yes	no	unknown	456	1	0
57	technician	married	secondary	no	0	no	no	unknown	44	1	0
47	unemployed	married	secondary	no	955	yes	no	unknown	47	1	0
41	unemployed	married	primary	no	1483	yes	no	unknown	227	1	0
49	self-employed	married	tertiary	no	2199	yes	no	unknown	98	1	0
59	retired	married	primary	no	5521	yes	yes	unknown	94	1	0
41	technician	divorced	secondary	no	225	yes	yes	unknown	139	1	0
59	management	divorced	primary	no	13308	yes	no	unknown	131	1	0
54	admin.	divorced	secondary	no	1814	no	no	unknown	521	1	0
48	services	divorced	primary	no	189	yes	no	unknown	768	1	0
44	blue-collar	married	secondary	no	476	yes	no	unknown	473	1	0
43	unemployed	divorced	secondary	no	4478	yes	no	unknown	133	1	0
37	blue-collar	divorced	secondary	no	368	yes	no	unknown	194	2	0
44	admin.	married	secondary	no	1362	yes	no	unknown	46	1	0
42	self-employed	married	tertiary	no	5	yes	no	unknown	853	1	0
53	retired	married	secondary	no	-27	no	no	unknown	209	9	0
27	services	single	secondary	no	331	yes	no	unknown	203	2	0
34	management	married	tertiary	no	402	yes	no	unknown	813	2	0
45	blue-collar	married	secondary	no	105	yes	yes	unknown	119	1	0
46	blue-collar	married	primary	no	399	yes	no	unknown	353	1	0
31	admin.	single	secondary	no	150	yes	yes	unknown	431	2	0
43	technician	married	secondary	no	1916	yes	no	unknown	565	2	0
47	blue-collar	married	primary	no	300	yes	no	unknown	103	3	0
37	entrepreneur	divorced	secondary	no	175	yes	yes	unknown	753	6	0
53	management	married	secondary	yes	-689	yes	no	unknown	242	1	0
28	technician	single	secondary	no	26765	no	no	unknown	210	8	0
29	blue-collar	divorced	unknown	no	17	yes	no	unknown	31	2	0
54	housemaid	married	secondary	no	42	yes	no	unknown	514	5	0
46	blue-collar	divorced	primary	no	274	yes	no	unknown	20	1	0
31	admin.	single	secondary	no	513	yes	no	unknown	180	1	0
54	services	married	secondary	no	88	yes	no	unknown	190	1	0
44	technician	single	tertiary	no	607	yes	no	unknown	119	2	0
35	technician	married	secondary	no	304	yes	no	unknown	3	1	0
44	technician	married	secondary	no	3790	yes	no	unknown	342	2	0
42	admin.	married	secondary	no	128	yes	no	unknown	190	1	0
49	management	married	tertiary	no	12482	yes	yes	unknown	46	3	0
44	services	married	primary	no	2226	yes	yes	unknown	55	1	0
44	services	divorced	secondary	no	0	yes	yes	unknown	97	1	0
53	admin.	divorced	secondary	no	887	yes	no	unknown	169	2	0
52	admin.	divorced	secondary	no	26	yes	no	unknown	215	1	0
47	blue-collar	married	primary	no	2466	yes	no	unknown	142	2	0
35	technician	divorced	secondary	no	556	yes	no	unknown	214	1	0
47	technician	married	secondary	no	449	yes	yes	unknown	92	4	0
58	blue-collar	married	primary	no	1357	yes	no	unknown	150	2	0
24	admin.	single	secondary	no	507	yes	no	unknown	210	3	0
25	blue-collar	married	secondary	no	53	yes	no	unknown	331	2	0
40	technician	married	secondary	no	93	yes	no	unknown	134	2	0
31	blue-collar	married	secondary	no	822	yes	no	unknown	185	6	0
40	blue-collar	married	secondary	no	598	yes	no	unknown	69	11	0
59	retired	divorced	tertiary	no	559	yes	no	unknown	168	2	0
60	retired	married	secondary	no	926	yes	no	unknown	291	2	0
42	services	married	secondary	no	693	yes	no	unknown	187	2	0
50	management	single	tertiary	no	1300	yes	no	unknown	379	2	0
54	retired	married	secondary	no	2626	no	no	unknown	151	2	0
47	blue-collar	married	primary	no	159	yes	no	unknown	771	2	0
38	blue-collar	married	primary	no	0	no	no	unknown	209	2	0
31	services	single	secondary	no	516	yes	no	unknown	271	2	0
58	admin.	married	secondary	no	3635	no	no	unknown	273	2	0
51	technician	married	secondary	no	330	yes	no	unknown	72	4	0
44	blue-collar	single	secondary	no	633	yes	no	unknown	1032	1	0
57	technician	divorced	secondary	no	0	yes	no	unknown	360	2	0
42	management	married	secondary	no	43	yes	no	unknown	735	8	0
58	admin.	married	secondary	no	749	yes	no	unknown	151	2	0
57	services	single	secondary	no	2236	yes	no	unknown	73	2	0
54	blue-collar	divorced	primary	no	2062	yes	no	unknown	438	2	0
25	admin.	single	secondary	yes	53	yes	no	unknown	313	4	0
52	technician	married	secondary	no	0	no	no	unknown	97	2	0
50	admin.	married	secondary	no	1917	yes	no	unknown	200	2	0
44	entrepreneur	married	secondary	no	0	no	no	unknown	211	2	0
27	blue-collar	single	secondary	no	14	no	no	unknown	72	2	0
31	blue-collar	married	primary	no	591	yes	no	unknown	287	3	0
48	blue-collar	married	primary	no	5154	yes	no	unknown	70	1	0
31	admin.	married	secondary	no	393	yes	no	unknown	466	1	0
31	admin.	married	secondary	no	752	yes	no	unknown	178	1	0
51	technician	married	unknown	no	573	yes	yes	unknown	231	1	0
52	management	married	tertiary	no	258	no	no	unknown	188	1	0
54	blue-collar	married	secondary	no	532	yes	no	unknown	220	1	0
47	blue-collar	married	primary	no	4666	no	no	unknown	451	3	0
39	technician	married	secondary	yes	-183	yes	no	unknown	202	2	0
50	blue-collar	divorced	secondary	no	204	yes	yes	unknown	421	1	0
55	admin.	married	secondary	no	332	yes	no	unknown	217	1	0
41	blue-collar	single	primary	no	1618	yes	no	unknown	1553	1	0
42	admin.	divorced	secondary	no	146	yes	no	unknown	148	2	0
40	admin.	married	secondary	no	153	yes	no	unknown	159	2	0
41	services	married	secondary	no	4505	yes	no	unknown	108	2	0
33	technician	single	secondary	no	261	yes	no	unknown	622	1	0
39	management	divorced	tertiary	no	517	yes	yes	unknown	1328	1	0
50	services	married	secondary	no	2956	yes	no	unknown	686	1	0
53	technician	married	secondary	no	8417	yes	no	unknown	435	1	0
53	unknown	divorced	tertiary	no	2272	yes	no	unknown	243	1	0
60	technician	married	secondary	no	2639	yes	no	unknown	483	2	0
42	admin.	divorced	secondary	no	1076	yes	no	unknown	213	1	0
41	blue-collar	married	secondary	no	338	yes	no	unknown	87	1	0
48	blue-collar	married	secondary	no	1405	yes	no	unknown	629	2	0
44	services	single	secondary	no	0	yes	no	unknown	198	1	0
49	blue-collar	married	secondary	no	611	yes	yes	unknown	179	1	0
40	blue-collar	married	unknown	no	874	no	no	unknown	75	1	0
47	admin.	married	secondary	no	829	yes	yes	unknown	339	1	0
54	blue-collar	married	secondary	no	1765	yes	no	unknown	188	1	0
46	blue-collar	married	secondary	no	1733	yes	no	unknown	546	1	0
43	blue-collar	married	primary	no	887	yes	no	unknown	211	1	0
34	unemployed	single	secondary	no	9	yes	no	unknown	153	2	0
45	technician	married	secondary	no	3395	yes	no	unknown	215	1	0
33	admin.	single	secondary	no	673	yes	no	unknown	199	2	0
53	blue-collar	married	primary	no	600	yes	no	unknown	139	1	0
57	services	married	secondary	no	6874	yes	no	unknown	356	1	0
60	retired	married	primary	no	1542	yes	no	unknown	930	1	0
52	entrepreneur	married	tertiary	no	618	yes	yes	unknown	166	2	0
40	blue-collar	married	secondary	no	1313	no	no	unknown	87	1	0
44	self-employed	divorced	secondary	no	80	yes	yes	unknown	387	2	0
32	blue-collar	single	secondary	no	2285	yes	no	unknown	413	2	0
46	blue-collar	married	secondary	no	243	yes	yes	unknown	345	2	0
28	blue-collar	married	secondary	no	1238	yes	no	unknown	246	1	0
46	blue-collar	married	secondary	no	33	yes	no	unknown	136	8	0
37	technician	married	tertiary	yes	0	yes	no	unknown	93	14	0
40	entrepreneur	married	secondary	no	1416	yes	no	unknown	210	2	0
53	entrepreneur	married	primary	no	694	yes	no	unknown	157	1	0
31	management	married	tertiary	no	303	yes	no	unknown	143	1	0
53	management	married	tertiary	no	369	yes	yes	unknown	161	2	0
57	technician	married	tertiary	no	-1	no	no	unknown	850	2	0
34	blue-collar	married	secondary	no	577	no	no	unknown	337	1	0
